% Finesse pre-0.99.8 (3322), 18.11.2008
% 3D plot, y1axis: Abs 
% x [x/wx0] (b1), y [y/wy0] (b1), b1

-15.0000000000 -15.0000000000  0.00119928081635 
-15.0000000000 -14.4000000000  0.00244552225768 
-15.0000000000 -13.8000000000  0.00483629362728 
-15.0000000000 -13.2000000000  0.00927635023533 
-15.0000000000 -12.6000000000  0.0172584598283 
-15.0000000000 -12.0000000000  0.0311478760100 
-15.0000000000 -11.4000000000  0.0545383164830 
-15.0000000000 -10.8000000000  0.0926556200580 
-15.0000000000 -10.2000000000  0.152754140871 
-15.0000000000 -9.60000000000  0.244413081771 
-15.0000000000 -9.00000000000  0.379603062214 
-15.0000000000 -8.40000000000  0.572369761665 
-15.0000000000 -7.80000000000  0.837986980028 
-15.0000000000 -7.20000000000  1.19148026289 
-15.0000000000 -6.60000000000  1.64552159045 
-15.0000000000 -6.00000000000  2.20783955202 
-15.0000000000 -5.40000000000  2.87845503266 
-15.0000000000 -4.80000000000  3.64720115067 
-15.0000000000 -4.20000000000  4.49207126310 
-15.0000000000 -3.60000000000  5.37891829335 
-15.0000000000 -3.00000000000  6.26288002121 
-15.0000000000 -2.40000000000  7.09163725313 
-15.0000000000 -1.80000000000  7.81026895430 
-15.0000000000 -1.20000000000  8.36712247153 
-15.0000000000 -0.600000000002  8.71985097919 
-15.0000000000 -2.50133247448e-12  8.84065609919 
-15.0000000000  0.599999999997  8.71985097919 
-15.0000000000  1.20000000000  8.36712247153 
-15.0000000000  1.80000000000  7.81026895430 
-15.0000000000  2.40000000000  7.09163725314 
-15.0000000000  3.00000000000  6.26288002121 
-15.0000000000  3.60000000000  5.37891829335 
-15.0000000000  4.20000000000  4.49207126311 
-15.0000000000  4.80000000000  3.64720115067 
-15.0000000000  5.40000000000  2.87845503267 
-15.0000000000  6.00000000000  2.20783955203 
-15.0000000000  6.60000000000  1.64552159046 
-15.0000000000  7.20000000000  1.19148026289 
-15.0000000000  7.80000000000  0.837986980030 
-15.0000000000  8.40000000000  0.572369761666 
-15.0000000000  9.00000000000  0.379603062215 
-15.0000000000  9.60000000000  0.244413081772 
-15.0000000000  10.2000000000  0.152754140871 
-15.0000000000  10.8000000000  0.0926556200584 
-15.0000000000  11.4000000000  0.0545383164832 
-15.0000000000  12.0000000000  0.0311478760101 
-15.0000000000  12.6000000000  0.0172584598284 
-15.0000000000  13.2000000000  0.00927635023538 
-15.0000000000  13.8000000000  0.00483629362731 
-15.0000000000  14.4000000000  0.00244552225770 
-15.0000000000  15.0000000000  0.00119928081635 

-14.4000000000 -15.0000000000  0.00244552225768 
-14.4000000000 -14.4000000000  0.00497850365426 
-14.4000000000 -13.8000000000  0.00982849154344 
-14.4000000000 -13.2000000000  0.0188178150245 
-14.4000000000 -12.6000000000  0.0349448775432 
-14.4000000000 -12.0000000000  0.0629465784219 
-14.4000000000 -11.4000000000  0.109997329723 
-14.4000000000 -10.8000000000  0.186494402991 
-14.4000000000 -10.2000000000  0.306817864170 
-14.4000000000 -9.60000000000  0.489879880912 
-14.4000000000 -9.00000000000  0.759208455393 
-14.4000000000 -8.40000000000  1.14226945539 
-14.4000000000 -7.80000000000  1.66874808365 
-14.4000000000 -7.20000000000  2.36761317431 
-14.4000000000 -6.60000000000  3.26298647948 
-14.4000000000 -6.00000000000  4.36911964047 
-14.4000000000 -5.40000000000  5.68509670405 
-14.4000000000 -4.80000000000  7.19015424337 
-14.4000000000 -4.20000000000  8.84065609919 
-14.4000000000 -3.60000000000  10.5696997027 
-14.4000000000 -3.00000000000  12.2900300848 
-14.4000000000 -2.40000000000  13.9004201926 
-14.4000000000 -1.80000000000  15.2950301137 
-14.4000000000 -1.20000000000  16.3746193383 
-14.4000000000 -0.600000000002  17.0580067376 
-14.4000000000 -2.50133247448e-12  17.2919790880 
-14.4000000000  0.599999999997  17.0580067376 
-14.4000000000  1.20000000000  16.3746193383 
-14.4000000000  1.80000000000  15.2950301137 
-14.4000000000  2.40000000000  13.9004201926 
-14.4000000000  3.00000000000  12.2900300848 
-14.4000000000  3.60000000000  10.5696997027 
-14.4000000000  4.20000000000  8.84065609920 
-14.4000000000  4.80000000000  7.19015424339 
-14.4000000000  5.40000000000  5.68509670406 
-14.4000000000  6.00000000000  4.36911964048 
-14.4000000000  6.60000000000  3.26298647949 
-14.4000000000  7.20000000000  2.36761317432 
-14.4000000000  7.80000000000  1.66874808365 
-14.4000000000  8.40000000000  1.14226945540 
-14.4000000000  9.00000000000  0.759208455396 
-14.4000000000  9.60000000000  0.489879880914 
-14.4000000000  10.2000000000  0.306817864171 
-14.4000000000  10.8000000000  0.186494402992 
-14.4000000000  11.4000000000  0.109997329723 
-14.4000000000  12.0000000000  0.0629465784222 
-14.4000000000  12.6000000000  0.0349448775434 
-14.4000000000  13.2000000000  0.0188178150246 
-14.4000000000  13.8000000000  0.00982849154350 
-14.4000000000  14.4000000000  0.00497850365429 
-14.4000000000  15.0000000000  0.00244552225770 

-13.8000000000 -15.0000000000  0.00483629362728 
-13.8000000000 -14.4000000000  0.00982849154344 
-13.8000000000 -13.8000000000  0.0193681659319 
-13.8000000000 -13.2000000000  0.0370127210761 
-13.8000000000 -12.6000000000  0.0685981720964 
-13.8000000000 -12.0000000000  0.123315101204 
-13.8000000000 -11.4000000000  0.215035814041 
-13.8000000000 -10.8000000000  0.363789837897 
-13.8000000000 -10.2000000000  0.597167381629 
-13.8000000000 -9.60000000000  0.951292719974 
-13.8000000000 -9.00000000000  1.47088292080 
-13.8000000000 -8.40000000000  2.20783955202 
-13.8000000000 -7.80000000000  3.21786758542 
-13.8000000000 -7.20000000000  4.55482352273 
-13.8000000000 -6.60000000000  6.26288002120 
-13.8000000000 -6.00000000000  8.36712247152 
-13.8000000000 -5.40000000000  10.8637699655 
-13.8000000000 -4.80000000000  13.7116956687 
-13.8000000000 -4.20000000000  16.8271496508 
-13.8000000000 -3.60000000000  20.0834312303 
-13.8000000000 -3.00000000000  23.3166674059 
-13.8000000000 -2.40000000000  26.3378890200 
-13.8000000000 -1.80000000000  28.9504277633 
-13.8000000000 -1.20000000000  30.9705321257 
-13.8000000000 -0.600000000002  32.2482815764 
-13.8000000000 -2.50133247448e-12  32.6855749999 
-13.8000000000  0.599999999997  32.2482815764 
-13.8000000000  1.20000000000  30.9705321257 
-13.8000000000  1.80000000000  28.9504277633 
-13.8000000000  2.40000000000  26.3378890201 
-13.8000000000  3.00000000000  23.3166674059 
-13.8000000000  3.60000000000  20.0834312303 
-13.8000000000  4.20000000000  16.8271496509 
-13.8000000000  4.80000000000  13.7116956687 
-13.8000000000  5.40000000000  10.8637699656 
-13.8000000000  6.00000000000  8.36712247154 
-13.8000000000  6.60000000000  6.26288002122 
-13.8000000000  7.20000000000  4.55482352274 
-13.8000000000  7.80000000000  3.21786758543 
-13.8000000000  8.40000000000  2.20783955203 
-13.8000000000  9.00000000000  1.47088292081 
-13.8000000000  9.60000000000  0.951292719978 
-13.8000000000  10.2000000000  0.597167381632 
-13.8000000000  10.8000000000  0.363789837899 
-13.8000000000  11.4000000000  0.215035814042 
-13.8000000000  12.0000000000  0.123315101204 
-13.8000000000  12.6000000000  0.0685981720968 
-13.8000000000  13.2000000000  0.0370127210763 
-13.8000000000  13.8000000000  0.0193681659320 
-13.8000000000  14.4000000000  0.00982849154350 
-13.8000000000  15.0000000000  0.00483629362731 

-13.2000000000 -15.0000000000  0.00927635023533 
-13.2000000000 -14.4000000000  0.0188178150245 
-13.2000000000 -13.8000000000  0.0370127210761 
-13.2000000000 -13.2000000000  0.0705920291888 
-13.2000000000 -12.6000000000  0.130563349040 
-13.2000000000 -12.0000000000  0.234202514922 
-13.2000000000 -11.4000000000  0.407489328044 
-13.2000000000 -10.8000000000  0.687783309484 
-13.2000000000 -10.2000000000  1.12631795554 
-13.2000000000 -9.60000000000  1.78984315762 
-13.2000000000 -9.00000000000  2.76052531482 
-13.2000000000 -8.40000000000  4.13311181805 
-13.2000000000 -7.80000000000  6.00848065529 
-13.2000000000 -7.20000000000  8.48310561391 
-13.2000000000 -6.60000000000  11.6346908930 
-13.2000000000 -6.00000000000  15.5051890985 
-13.2000000000 -5.40000000000  20.0834312303 
-13.2000000000 -4.80000000000  25.2904041886 
-13.2000000000 -4.20000000000  30.9705321257 
-13.2000000000 -3.60000000000  36.8919446971 
-13.2000000000 -3.00000000000  42.7575916305 
-13.2000000000 -2.40000000000  48.2273284668 
-13.2000000000 -1.80000000000  52.9490738779 
-13.2000000000 -1.20000000000  56.5952548525 
-13.2000000000 -0.600000000002  58.8994427362 
-13.2000000000 -2.50133247448e-12  59.6876607601 
-13.2000000000  0.599999999997  58.8994427362 
-13.2000000000  1.20000000000  56.5952548525 
-13.2000000000  1.80000000000  52.9490738779 
-13.2000000000  2.40000000000  48.2273284669 
-13.2000000000  3.00000000000  42.7575916306 
-13.2000000000  3.60000000000  36.8919446972 
-13.2000000000  4.20000000000  30.9705321258 
-13.2000000000  4.80000000000  25.2904041886 
-13.2000000000  5.40000000000  20.0834312303 
-13.2000000000  6.00000000000  15.5051890986 
-13.2000000000  6.60000000000  11.6346908931 
-13.2000000000  7.20000000000  8.48310561393 
-13.2000000000  7.80000000000  6.00848065531 
-13.2000000000  8.40000000000  4.13311181807 
-13.2000000000  9.00000000000  2.76052531483 
-13.2000000000  9.60000000000  1.78984315763 
-13.2000000000  10.2000000000  1.12631795555 
-13.2000000000  10.8000000000  0.687783309487 
-13.2000000000  11.4000000000  0.407489328046 
-13.2000000000  12.0000000000  0.234202514923 
-13.2000000000  12.6000000000  0.130563349041 
-13.2000000000  13.2000000000  0.0705920291891 
-13.2000000000  13.8000000000  0.0370127210763 
-13.2000000000  14.4000000000  0.0188178150246 
-13.2000000000  15.0000000000  0.00927635023539 

-12.6000000000 -15.0000000000  0.0172584598283 
-12.6000000000 -14.4000000000  0.0349448775432 
-12.6000000000 -13.8000000000  0.0685981720964 
-12.6000000000 -13.2000000000  0.130563349040 
-12.6000000000 -12.6000000000  0.240961342392 
-12.6000000000 -12.0000000000  0.431255379157 
-12.6000000000 -11.4000000000  0.748571241893 
-12.6000000000 -10.8000000000  1.26037838620 
-12.6000000000 -10.2000000000  2.05875000810 
-12.6000000000 -9.60000000000  3.26298647948 
-12.6000000000 -9.00000000000  5.01902048406 
-12.6000000000 -8.40000000000  7.49388310960 
-12.6000000000 -7.80000000000  10.8637699655 
-12.6000000000 -7.20000000000  15.2950301137 
-12.6000000000 -6.60000000000  20.9187163245 
-12.6000000000 -6.00000000000  27.8010196853 
-12.6000000000 -5.40000000000  35.9136221230 
-12.6000000000 -4.80000000000  45.1092732158 
-12.6000000000 -4.20000000000  55.1082701097 
-12.6000000000 -3.60000000000  65.5006823746 
-12.6000000000 -3.00000000000  75.7670903463 
-12.6000000000 -2.40000000000  85.3176020959 
-12.6000000000 -1.80000000000  93.5455651126 
-12.6000000000 -1.20000000000  99.8894102329 
-12.6000000000 -0.600000000002  103.894117073 
-12.6000000000 -2.50133247448e-12  105.263311036 
-12.6000000000  0.599999999997  103.894117073 
-12.6000000000  1.20000000000  99.8894102330 
-12.6000000000  1.80000000000  93.5455651126 
-12.6000000000  2.40000000000  85.3176020959 
-12.6000000000  3.00000000000  75.7670903464 
-12.6000000000  3.60000000000  65.5006823747 
-12.6000000000  4.20000000000  55.1082701098 
-12.6000000000  4.80000000000  45.1092732158 
-12.6000000000  5.40000000000  35.9136221231 
-12.6000000000  6.00000000000  27.8010196853 
-12.6000000000  6.60000000000  20.9187163245 
-12.6000000000  7.20000000000  15.2950301137 
-12.6000000000  7.80000000000  10.8637699656 
-12.6000000000  8.40000000000  7.49388310962 
-12.6000000000  9.00000000000  5.01902048407 
-12.6000000000  9.60000000000  3.26298647949 
-12.6000000000  10.2000000000  2.05875000810 
-12.6000000000  10.8000000000  1.26037838620 
-12.6000000000  11.4000000000  0.748571241896 
-12.6000000000  12.0000000000  0.431255379159 
-12.6000000000  12.6000000000  0.240961342393 
-12.6000000000  13.2000000000  0.130563349041 
-12.6000000000  13.8000000000  0.0685981720968 
-12.6000000000  14.4000000000  0.0349448775434 
-12.6000000000  15.0000000000  0.0172584598284 

-12.0000000000 -15.0000000000  0.0311478760100 
-12.0000000000 -14.4000000000  0.0629465784219 
-12.0000000000 -13.8000000000  0.123315101204 
-12.0000000000 -13.2000000000  0.234202514922 
-12.0000000000 -12.6000000000  0.431255379157 
-12.0000000000 -12.0000000000  0.769995623809 
-12.0000000000 -11.4000000000  1.33322413719 
-12.0000000000 -10.8000000000  2.23891609600 
-12.0000000000 -10.2000000000  3.64720115067 
-12.0000000000 -9.60000000000  5.76429337293 
-12.0000000000 -9.00000000000  8.84065609918 
-12.0000000000 -8.40000000000  13.1605331234 
-12.0000000000 -7.80000000000  19.0205352022 
-12.0000000000 -7.20000000000  26.6964251834 
-12.0000000000 -6.60000000000  36.3995637656 
-12.0000000000 -6.00000000000  48.2273284668 
-12.0000000000 -5.40000000000  62.1145756629 
-12.0000000000 -4.80000000000  77.7950873789 
-12.0000000000 -4.20000000000  94.7821989051 
-12.0000000000 -3.60000000000  112.376027369 
-12.0000000000 -3.00000000000  129.701011618 
-12.0000000000 -2.40000000000  145.772469766 
-12.0000000000 -1.80000000000  159.585613563 
-12.0000000000 -1.20000000000  170.216063913 
-12.0000000000 -0.600000000002  176.918317459 
-12.0000000000 -2.50133247448e-12  179.208320168 
-12.0000000000  0.599999999997  176.918317459 
-12.0000000000  1.20000000000  170.216063913 
-12.0000000000  1.80000000000  159.585613563 
-12.0000000000  2.40000000000  145.772469767 
-12.0000000000  3.00000000000  129.701011619 
-12.0000000000  3.60000000000  112.376027369 
-12.0000000000  4.20000000000  94.7821989052 
